index,timestamp,local_timestamp,funding_timestamp,predicted_funding_rate,open_interest,last_price,index_price,mark_price,funding_rate_lag1,funding_rate_lag2,open_interest_lag1,mark_price_lag1,funding_rate_ma3,funding_rate_ma5,funding_rate_ema3,funding_rate_ema5,volatility_5min,funding_rate_roc1,funding_rate_roc3,open_interest_roc,interaction1,interaction2,interaction3,hour,day,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,model1_direction_pred,model2_volatility_h1,Actual,Predicted,Difference (%)
53,2023-12-05 18:00:00+00:00,1000000000.0,1000000000.0,0.0,83807.073,37702.8,37711.61,37702.8,0.0001,0.0001,83676.122,37653.91828369,0.0001,0.0001,0.0001,0.0001,94.50721669385209,0.0,0.0,0.001564974533595,1e-08,0.99009900990099,3.765391828369,18.0,5.0,12.0,-1.0,-1.8369701987210294e-16,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.989107182414853e-05,0.10892817585147835
54,2023-12-05 19:00:00+00:00,1000000000.0,1000000000.0,0.0,83855.678,37662.0,37685.63723404,37672.56524113,0.0001,0.0001,83807.073,37702.8,0.0001,0.0001,0.0001,0.0001,84.35037803096431,0.0,0.0,0.0005799629823606,1e-08,0.99009900990099,3.770280000000001,19.0,5.0,12.0,-0.9659258262890684,0.2588190451025203,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.99999604058885e-05,3.959411150453087e-05
55,2023-12-05 20:00:00+00:00,1000000000.0,1000000000.0,0.0,83935.403,37867.1,37887.81297872,37876.43362423,0.0001,0.0001,83855.678,37672.56524113,0.0001,0.0001,0.0001,0.0001,91.8096605136477,0.0,0.0,0.0009507406284403,1e-08,0.99009900990099,3.7672565241130007,20.0,5.0,12.0,-0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.999996833479194e-05,3.1665208066852975e-05
56,2023-12-05 21:00:00+00:00,1000000000.0,1000000000.0,0.0,83942.067,37861.8,37877.91680851,37865.67631915,0.0001,0.0001,83935.403,37876.43362423,0.0001,0.0001,0.0001,0.0001,108.08632454585856,0.0,0.0,7.939438856308101e-05,1e-08,0.99009900990099,3.787643362423,21.0,5.0,12.0,-0.7071067811865477,0.7071067811865474,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.999997110041823e-05,2.8899581770084996e-05
57,2023-12-05 22:00:00+00:00,1000000000.0,1000000000.0,0.0,83757.203,37709.6,37724.11702128,37709.5,0.0001,0.0001,83942.067,37865.67631915,0.0001,0.0001,0.0001,0.0001,97.52649421633409,0.0,0.0,-0.0022022807706176,1e-08,0.99009900990099,3.786567631915,22.0,5.0,12.0,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.999996481373558e-05,3.518626442457467e-05
58,2023-12-05 23:00:00+00:00,1000000000.0,1000000000.0,0.0,83885.002,37646.1,37653.99851064,37644.5,0.0001,0.0001,83757.203,37709.5,0.0001,0.0001,0.0001,0.0001,109.61678885928558,0.0,0.0,0.0015258269787257,1e-08,0.99009900990099,3.77095,23.0,5.0,12.0,-0.2588190451025215,0.965925826289068,0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.979655924966644e-05,0.2034407503335669
59,2023-12-06 00:00:00+00:00,1000000000.0,1000000000.0,0.0,84186.482,37608.7,37612.63212766,37608.8,0.0001,0.0001,83885.002,37644.5,0.0001,0.0001,0.0001,0.0001,124.16500068469745,0.0,0.0,0.0035939678466003,1e-08,0.99009900990099,3.76445,0.0,6.0,12.0,0.0,1.0,0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.99999556019701e-05,4.43980299031331e-05
60,2023-12-06 01:00:00+00:00,1000000000.0,1000000000.0,0.0,83869.016,37650.6,37669.29765957,37657.04736879,0.0001,0.0001,84186.482,37608.8,0.0001,0.0001,0.0001,0.0001,100.92026383000204,0.0,0.0,-0.0037709854653387,1e-08,0.99009900990099,3.7608800000000007,1.0,6.0,12.0,0.2588190451025207,0.9659258262890684,0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.999997870806628e-05,2.1291933724487157e-05
61,2023-12-06 02:00:00+00:00,1000000000.0,1000000000.0,0.0,83824.081,37728.7,37740.40510638,37729.20566667,0.0001,0.0001,83869.016,37657.04736879,0.0001,0.0001,0.0001,0.0001,49.063332403159286,0.0,0.0,-0.0005357759294564,1e-08,0.99009900990099,3.765704736879,2.0,6.0,12.0,0.4999999999999999,0.8660254037844387,0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.0001001092593827,0.10925938269999247
62,2023-12-06 03:00:00+00:00,1000000000.0,1000000000.0,0.0,83472.956,37733.6,37738.6187234,37733.6,0.0001,0.0001,83824.081,37729.20566667,0.0001,0.0001,0.0001,0.0001,54.78713143653848,0.0,0.0,-0.0041888320851378,1e-08,0.99009900990099,3.772920566667001,3.0,6.0,12.0,0.7071067811865476,0.7071067811865476,0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.99999642157098e-05,3.578429020386232e-05
63,2023-12-06 04:00:00+00:00,1000000000.0,1000000000.0,0.0,83128.193,37745.3,37750.0287234,37745.3,0.0001,0.0001,83472.956,37733.6,0.0001,0.0001,0.0001,0.0001,59.288912737620734,0.0,0.0,-0.0041302359053871,1e-08,0.99009900990099,3.77336,4.0,6.0,12.0,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.99999642157098e-05,3.578429020386232e-05
64,2023-12-06 05:00:00+00:00,1000000000.0,1000000000.0,0.0,83208.53,37731.8,37740.98978723,37731.88333333,0.0001,0.0001,83128.193,37745.3,0.0001,0.0001,0.0001,0.0001,35.398746932045505,0.0,0.0,0.0009664230281054,1e-08,0.99009900990099,3.77453,5.0,6.0,12.0,0.9659258262890684,0.2588190451025207,0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.999995221143214e-05,4.77885678620317e-05
65,2023-12-06 06:00:00+00:00,1000000000.0,1000000000.0,0.0,82934.094,37730.9,37739.86042553,37730.9,0.0001,0.0001,83208.53,37731.88333333,0.0001,0.0001,0.0001,0.0001,6.418097828952408,0.0,0.0,-0.0032981714735256,1e-08,0.99009900990099,3.773188333333,6.0,6.0,12.0,1.0,6.123233995736766e-17,0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.844787192387484e-05,1.55212807612516
66,2023-12-06 07:00:00+00:00,1000000000.0,1000000000.0,0.0,82624.963,37685.6,37692.21404255,37685.7,0.0001,0.0001,82934.094,37730.9,0.0001,0.0001,0.0001,0.0001,22.97604347725173,0.0,0.0,-0.0037274296382859,1e-08,0.99009900990099,3.77309,7.0,6.0,12.0,0.9659258262890684,-0.2588190451025206,0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.99999649325556e-05,3.5067444404562366e-05
67,2023-12-06 08:00:00+00:00,1000000000.0,1000000000.0,0.0,82618.836,37716.8,37721.82617021,37716.9,0.0001,0.0001,82624.963,37685.7,0.0001,0.0001,0.0001,0.0001,22.712259696679958,0.0,0.0,-7.415434485591454e-05,1e-08,0.99009900990099,3.76857,8.0,6.0,12.0,0.8660254037844387,-0.4999999999999998,0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.999995720635288e-05,4.279364712524332e-05
68,2023-12-06 09:00:00+00:00,1000000000.0,1000000000.0,0.0,82204.769,37665.6,37682.85297872,37671.23038298,0.0001,0.0001,82618.836,37716.9,0.0001,0.0001,0.0001,0.0001,27.48197152950162,0.0,0.0,-0.0050117747967303,1e-08,0.99009900990099,3.77169,9.0,6.0,12.0,0.7071067811865476,-0.7071067811865475,0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.99999642157098e-05,3.578429020386232e-05
69,2023-12-06 10:00:00+00:00,1000000000.0,1000000000.0,0.0,82030.186,37927.3,37944.92361702,37928.95064539,0.0001,0.0001,82204.769,37671.23038298,0.0001,0.0001,0.0001,0.0001,104.60596822990576,0.0,0.0,-0.002123757564479,1e-08,0.99009900990099,3.767123038298,10.0,6.0,12.0,0.4999999999999999,-0.8660254037844387,0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.0001002952769731,0.2952769730999962
70,2023-12-06 11:00:00+00:00,1000000000.0,1000000000.0,0.0,81654.99,37977.8,37988.66,37977.8,0.0001,0.0001,82030.186,37928.95064539,0.0001,0.0001,0.0001,0.0001,145.53127154967328,0.0,0.0,-0.0045738772309987,1e-08,0.99009900990099,3.792895064539001,11.0,6.0,12.0,0.258819045102521,-0.9659258262890682,0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.0001004999899147,0.49998991469999887
71,2023-12-06 12:00:00+00:00,1000000000.0,1000000000.0,0.0,81557.661,38030.1,38043.64638298,38030.72841489,0.0001,0.0001,81654.99,37977.8,0.0001,0.0001,0.0001,0.0001,161.058710426467,0.0,0.0,-0.00119195409858,1e-08,0.99009900990099,3.79778,12.0,6.0,12.0,1.2246467991473532e-16,-1.0,0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.838568659341804e-05,1.6143134065819655
72,2023-12-06 13:00:00+00:00,1000000000.0,1000000000.0,0.0,82381.677,38170.5,38183.22531915,38173.95246454,0.0001,0.0001,81557.661,38030.72841489,0.0001,0.0001,0.0001,0.0001,183.97475239574413,0.0,0.0,0.0101034775874704,1e-08,0.99009900990099,3.803072841489,13.0,6.0,12.0,-0.2588190451025208,-0.9659258262890684,0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.94574826799394e-05,0.5425173200606047
73,2023-12-06 14:00:00+00:00,1000000000.0,1000000000.0,0.0,82495.516,38106.7,38122.55446809,38112.54121631,0.0001,0.0001,82381.677,38173.95246454,0.0001,0.0001,0.0001,0.0001,99.21858933656266,0.0,0.0,0.0013818485389658,1e-08,0.99009900990099,3.817395246454,14.0,6.0,12.0,-0.4999999999999997,-0.8660254037844388,0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.0001004999703835,0.4999703834999909
74,2023-12-06 15:00:00+00:00,1000000000.0,1000000000.0,0.0,82652.705,38198.1,38212.46723404,38198.1,0.0001,0.0001,82495.516,38112.54121631,0.0001,0.0001,0.0001,0.0001,93.5037306498012,0.0,0.0,0.0019054247748446,1e-08,0.99009900990099,3.811254121631,15.0,6.0,12.0,-0.7071067811865471,-0.7071067811865479,0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.824996833479196e-05,1.7500316652080417
75,2023-12-06 16:00:00+00:00,1000000000.0,1000000000.0,0.0,84508.857,38235.1,38247.16808511,38242.08488652,0.0001,0.0001,82652.705,38198.1,0.0001,0.0001,0.0001,0.0001,82.13533918068086,0.0,0.0,0.0224572444422721,1e-08,0.99009900990099,3.81981,16.0,6.0,12.0,-0.8660254037844385,-0.5000000000000004,0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.0001019667842843,1.9667842842999943
76,2023-12-06 17:00:00+00:00,1000000000.0,1000000000.0,0.0,85642.847,38298.1,38313.58744681,38301.81498936,0.0001,0.0001,84508.857,38242.08488652,0.0001,0.0001,0.0001,0.0001,71.24987052314164,0.0,0.0,0.0134185935090802,1e-08,0.99009900990099,3.824208488652,17.0,6.0,12.0,-0.9659258262890684,-0.2588190451025206,0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.957527747167466e-05,0.42472252832534524
77,2023-12-06 18:00:00+00:00,1000000000.0,1000000000.0,0.0,90059.137,38703.9,38701.84297872,38704.0,0.0001,0.0001,85642.847,38301.81498936,0.0001,0.0001,0.0001,0.0001,229.8980471409101,0.0,0.0,0.0515663614031889,1e-08,0.99009900990099,3.830181498936,18.0,6.0,12.0,-1.0,-1.8369701987210294e-16,0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.70474949789154e-05,2.9525050210846113
78,2023-12-06 19:00:00+00:00,1000000000.0,1000000000.0,0.0,90208.899,38533.5,38542.03255319,38538.22229433,0.0001,0.0001,90059.137,38704.0,0.0001,0.0001,0.0001,0.0001,216.10917618216743,0.0,0.0,0.00166292954817,1e-08,0.99009900990099,3.8704,19.0,6.0,12.0,-0.9659258262890684,0.2588190451025203,0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.918757298696768e-05,0.8124270130323199
79,2023-12-06 20:00:00+00:00,1000000000.0,1000000000.0,0.0,90294.647,38578.0,38582.1393617,38580.34706028,0.0001,0.0001,90208.899,38538.22229433,0.0001,0.0001,0.0001,0.0001,194.7844994318042,0.0,0.0,0.0009505492357244,1e-08,0.99009900990099,3.853822229433,20.0,6.0,12.0,-0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.972317814285508e-05,0.27682185714492946
80,2023-12-06 21:00:00+00:00,1000000000.0,1000000000.0,0.0,90579.5,38358.6,38357.12978723,38358.5,0.0001,0.0001,90294.647,38580.34706028,0.0001,0.0001,0.0001,0.0001,164.9041791913729,0.0,0.0,0.0031547052839135,1e-08,0.99009900990099,3.858034706028001,21.0,6.0,12.0,-0.7071067811865477,0.7071067811865474,0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.972317620605598e-05,0.2768237939440257
81,2023-12-06 22:00:00+00:00,1000000000.0,1000000000.0,0.0,90689.609,38361.4,38363.80808511,38362.25419504,0.0001,0.0001,90579.5,38358.5,0.0001,0.0001,0.0001,0.0001,148.45316159166202,0.0,0.0,0.0012156061802062,1e-08,0.99009900990099,3.83585,22.0,6.0,12.0,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.993526822303667e-05,0.06473177696333021
82,2023-12-06 23:00:00+00:00,1000000000.0,1000000000.0,0.0,89797.975,38315.7,38325.79085106,38321.915,0.0001,0.0001,90689.609,38362.25419504,0.0001,0.0001,0.0001,0.0001,117.97791521448175,0.0,0.0,-0.0098317107089963,1e-08,0.99009900990099,3.836225419504,23.0,6.0,12.0,-0.2588190451025215,0.965925826289068,0.9377521321470804,0.3473052528448203,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.993529123575068e-05,0.06470876424932205
83,2023-12-07 00:00:00+00:00,1000000000.0,1000000000.0,0.0,89560.322,38401.4,38414.46382979,38401.5,0.0001,0.0001,89797.975,38321.915,0.0001,0.0001,0.0001,0.0001,102.04333134412408,0.0,0.0,-0.0026465296127223,1e-08,0.99009900990099,3.8321915,0.0,7.0,12.0,0.0,1.0,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.987428089219033e-05,0.1257191078096791
84,2023-12-07 01:00:00+00:00,1000000000.0,1000000000.0,0.0,89551.413,38790.0,38808.9193617,38797.50060993,0.0001,0.0001,89560.322,38401.5,0.0001,0.0001,0.0001,0.0001,197.2133293279524,0.0,0.0,-9.947485450090277e-05,1e-08,0.99009900990099,3.84015,1.0,7.0,12.0,0.2588190451025207,0.9659258262890684,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.99352922007169e-05,0.06470779928311018
85,2023-12-07 02:00:00+00:00,1000000000.0,1000000000.0,0.0,90332.812,38787.2,38796.85808511,38785.0,0.0001,0.0001,89551.413,38797.50060993,0.0001,0.0001,0.0001,0.0001,236.8891198064023,0.0,0.0,0.0087257026307334,1e-08,0.99009900990099,3.879750060993001,2.0,7.0,12.0,0.4999999999999999,0.8660254037844387,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.0001002499555297,0.24995552969999146
86,2023-12-07 03:00:00+00:00,1000000000.0,1000000000.0,0.0,90414.907,38692.0,38706.63425532,38693.08451064,0.0001,0.0001,90332.812,38785.0,0.0001,0.0001,0.0001,0.0001,222.83936725284545,0.0,0.0,0.0009088059829245,1e-08,0.99009900990099,3.8785,3.0,7.0,12.0,0.7071067811865476,0.7071067811865476,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.0001002499844699,0.24998446990000003
87,2023-12-07 04:00:00+00:00,1000000000.0,1000000000.0,0.0,89758.068,38750.0,38762.68978723,38754.15030496,0.0001,0.0001,90414.907,38693.08451064,0.0001,0.0001,0.0001,0.0001,164.2163094749209,0.0,0.0,-0.0072647201860198,1e-08,0.99009900990099,3.869308451064,4.0,7.0,12.0,0.8660254037844386,0.5000000000000001,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,9.971438684065032e-05,0.28561315934968423
88,2023-12-07 05:00:00+00:00,1000000000.0,1000000000.0,0.0,89631.932,38734.0,38748.19297872,38734.0,0.0001,0.0001,89758.068,38754.15030496,0.0001,0.0001,0.0001,0.0001,41.701839272345,0.0,0.0,-0.0014052887145475,1e-08,0.99009900990099,3.875415030496,5.0,7.0,12.0,0.9659258262890684,0.2588190451025207,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.0001000424758982,0.04247589819999511
89,2023-12-07 06:00:00+00:00,1000000000.0,1000000000.0,0.0,89707.888,38760.4,38782.08361702,38764.02413475,0.0001,0.0001,89631.932,38734.0,0.0001,0.0001,0.0001,0.0001,34.843695919020455,0.0,0.0,0.0008474212069868,1e-08,0.99009900990099,3.8734,6.0,7.0,12.0,1.0,6.123233995736766e-17,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.0001000424857618,0.04248576179998993
90,2023-12-07 07:00:00+00:00,1000000000.0,1000000000.0,0.0,89328.927,38683.7,38704.92170213,38686.57541135,0.0001,0.0001,89707.888,38764.02413475,0.0001,0.0001,0.0001,0.0001,35.1401807760376,0.0,0.0,-0.0042243888296646,1e-08,0.99009900990099,3.876402413475,7.0,7.0,12.0,0.9659258262890684,-0.2588190451025206,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,0.0001,0.0001000424758982,0.04247589819999511
91,2023-12-07 08:00:00+00:00,1000000000.0,1000000000.0,0.0,89044.931,38660.9,38682.4193617,38661.09287589,0.0001,0.0001,89328.927,38686.57541135,0.0001,0.0001,0.0001,0.0001,44.40612371429675,0.0,0.0,-0.0031792165151608,1e-08,0.99009900990099,3.868657541135,8.0,7.0,12.0,0.8660254037844387,-0.4999999999999998,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,4.98e-05,9.950687589820494e-05,99.81300381165651
92,2023-12-07 09:00:00+00:00,1000000000.0,1000000000.0,0.0,88451.024,38692.0,38713.95148936,38692.1,0.0001,0.0001,89044.931,38661.09287589,8.326666666666652e-05,8.996000000000004e-05,7.49e-05,8.326666666666671e-05,41.00557998321762,-0.502,-0.502,-0.0066697451874042,1e-08,0.8244224422442229,3.219180333465768,9.0,7.0,12.0,0.7071067811865476,-0.7071067811865475,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,3.069e-05,2.8392700000000003e-05,7.485500162919505
93,2023-12-07 10:00:00+00:00,1000000000.0,1000000000.0,0.0,88079.266,38734.5,38750.75893617,38734.4,4.98e-05,0.0001,88451.024,38692.1,6.016333333333318e-05,7.609800000000006e-05,5.2795e-05,6.574111111111115e-05,41.07040166446554,-0.3837349397590361,-0.6931,-0.0042029813018332,4.98e-09,1.1843175853018344,2.3278457096666605,10.0,7.0,12.0,0.4999999999999999,-0.8660254037844387,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,6.8e-06,2.14167e-05,214.95147058823534
94,2023-12-07 11:00:00+00:00,1000000000.0,1000000000.0,0.0,88192.094,38703.5,38720.72702128,38703.5,3.069e-05,4.98e-05,88079.266,38734.4,2.9096666666666516e-05,5.7458000000000045e-05,2.97975e-05,4.60940740740741e-05,26.7032904412737,-0.7784294558488107,-0.932,0.0012809825186326,1.528362e-09,0.9181655622173088,1.1270419253333277,11.0,7.0,12.0,0.258819045102521,-0.9659258262890682,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,3.33e-06,-2.504599999999999e-06,175.21321321321318
95,2023-12-07 12:00:00+00:00,1000000000.0,1000000000.0,0.0,88100.275,38767.4,38781.2206383,38767.5,6.8e-06,3.069e-05,88192.094,38703.5,1.3606666666666512e-05,3.812400000000005e-05,1.656375e-05,3.183938271604941e-05,40.74742126532906,-0.5102941176470588,-0.933132530120482,-0.0010411250695555,2.08692e-10,1.7444444444444247,0.5266256233333273,12.0,7.0,12.0,1.2246467991473532e-16,-1.0,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,1.238e-05,3.4589e-06,72.06058158319871
96,2023-12-07 13:00:00+00:00,1000000000.0,1000000000.0,0.0,88293.605,38803.9,38816.09914894,38804.13470922,3.33e-06,6.8e-06,88100.275,38767.5,7.50333333333318e-06,2.0600000000000043e-05,1.4471875e-05,2.5352921810699608e-05,46.17086891509189,2.717717717717718,-0.5966112740306289,0.002194431288665,2.2644e-11,1.7328714395688638,0.290885474999994,13.0,7.0,12.0,-0.2588190451025208,-0.9659258262890684,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,3.436e-05,2.66655e-05,22.39377182770664
97,2023-12-07 14:00:00+00:00,1000000000.0,1000000000.0,0.0,88218.732,38727.3,38751.8987234,38731.53838652,1.238e-05,3.33e-06,88293.605,38804.13470922,1.6689999999999845e-05,1.7512000000000045e-05,2.44159375e-05,2.8355281207133075e-05,38.62421541047916,1.7754442649434576,4.052941176470589,-0.0008480002600413,4.12254e-11,1.2473841554558929,0.6476410082968758,14.0,7.0,12.0,-0.4999999999999997,-0.8660254037844388,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,4.862e-05,4.955635e-05,1.9258535582065064
98,2023-12-07 15:00:00+00:00,1000000000.0,1000000000.0,0.0,88193.873,38762.7,38773.65212766,38762.7,3.436e-05,1.238e-05,88218.732,38731.53838652,3.178666666666651e-05,2.109800000000004e-05,3.651796875e-05,3.511018747142205e-05,38.16452744541128,0.4150174621653084,13.6006006006006,-0.0002817882261104,4.2537680000000005e-10,0.8989441930618357,1.2311465001795097,15.0,7.0,12.0,-0.7071067811865471,-0.7071067811865479,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,7.001e-05,6.031108333333334e-05,13.853616150073789
99,2023-12-07 16:00:00+00:00,1000000000.0,1000000000.0,0.0,88509.946,38684.0,38702.39319149,38684.0,4.862e-05,3.436e-05,88193.873,38762.7,5.099666666666652e-05,3.3740000000000046e-05,5.3263984375000005e-05,4.6743458314281366e-05,44.98592770882956,0.439942410530646,4.655088852988691,0.003583843063565,1.6705832e-09,1.0277441891710302,1.976768490999994,16.0,7.0,12.0,-0.8660254037844385,-0.5000000000000004,0.9884683243281114,0.1514277775045767,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,6.406e-05,7.779720000000004e-05,21.44427099594136
