index,timestamp,local_timestamp,funding_timestamp,predicted_funding_rate,open_interest,last_price,index_price,mark_price,funding_rate_lag1,funding_rate_lag2,open_interest_lag1,mark_price_lag1,funding_rate_ma3,funding_rate_ma5,funding_rate_ema3,funding_rate_ema5,volatility_5min,funding_rate_roc1,funding_rate_roc3,open_interest_roc,interaction1,interaction2,interaction3,hour,day,month,hour_sin,hour_cos,day_sin,day_cos,month_sin,month_cos,model1_direction_pred,model2_volatility_h1,Actual,Predicted
57,2023-12-12 09:00:00+00:00,1000000000.0,1000000000.0,0.0,85443.443,43840.2,43819.96851064,43828.70031206,100.0,100.0,85262.969,43772.2,100.0,100.0,100.0,100.0,29.81781527109455,0.0,0.0,0.002116675059720352,10000.0,0.9999999900000002,4377220.0,9.0,12.0,12.0,0.7071067811865476,-0.7071067811865475,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.9832
58,2023-12-12 10:00:00+00:00,1000000000.0,1000000000.0,0.0,85522.43,43937.5,43929.80489362,43937.5,100.0,100.0,85443.443,43828.70031206,100.0,100.0,100.0,100.0,66.62866901632417,0.0,0.0,0.0009244360623434922,10000.0,0.9999999900000002,4382870.031206,10.0,12.0,12.0,0.49999999999999994,-0.8660254037844387,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.9832
59,2023-12-12 11:00:00+00:00,1000000000.0,1000000000.0,0.0,85726.122,43983.6,43965.82021277,43981.42908511,100.0,100.0,85522.43,43937.5,100.0,100.0,100.0,100.0,95.40615623134995,0.0,0.0,0.0023817377499681935,10000.0,0.9999999900000002,4393750.0,11.0,12.0,12.0,0.258819045102521,-0.9659258262890682,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
60,2023-12-12 12:00:00+00:00,1000000000.0,1000000000.0,0.0,85851.331,43941.4,43927.56926829,43940.57021899,100.0,100.0,85726.122,43981.42908511,100.0,100.0,100.0,100.0,87.72932244644484,0.0,0.0,0.0014605699765586344,10000.0,0.9999999900000002,4398142.908511,12.0,12.0,12.0,1.2246467991473532e-16,-1.0,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.92609999999999
61,2023-12-12 13:00:00+00:00,1000000000.0,1000000000.0,0.0,85742.109,43983.2,43965.05489362,43980.47757447,100.0,100.0,85851.331,43940.57021899,100.0,100.0,100.0,100.0,62.355383112714,0.0,0.0,-0.001272222558786007,10000.0,0.9999999900000002,4394057.021899,13.0,12.0,12.0,-0.2588190451025208,-0.9659258262890683,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.54799999999999
62,2023-12-12 14:00:00+00:00,1000000000.0,1000000000.0,0.0,85673.702,44019.9,44006.59148936,44018.25234043,100.0,100.0,85742.109,43980.47757447,100.0,100.0,100.0,100.0,33.45709935155323,0.0,0.0,-0.0007978226894325147,10000.0,0.9999999900000002,4398047.757447001,14.0,12.0,12.0,-0.4999999999999997,-0.8660254037844388,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.62
63,2023-12-12 15:00:00+00:00,1000000000.0,1000000000.0,0.0,85484.588,43875.0,43871.85893617,43875.0,100.0,100.0,85673.702,44018.25234043,100.0,100.0,100.0,100.0,54.47646386989755,0.0,0.0,-0.0022073751406236353,10000.0,0.9999999900000002,4401825.234043,15.0,12.0,12.0,-0.7071067811865471,-0.7071067811865479,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
64,2023-12-12 16:00:00+00:00,1000000000.0,1000000000.0,0.0,85670.773,43899.4,43888.33765957,43896.73069754,100.0,100.0,85484.588,43875.0,100.0,100.0,100.0,100.0,58.811318491960705,0.0,0.0,0.0021779949386899755,10000.0,0.9999999900000002,4387500.0,16.0,12.0,12.0,-0.8660254037844385,-0.5000000000000004,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.54700000000001
65,2023-12-12 17:00:00+00:00,1000000000.0,1000000000.0,0.0,85828.116,43602.8,43580.49255319,43590.12448936,100.0,100.0,85670.773,43896.73069754,100.0,100.0,100.0,100.0,168.24942329121626,0.0,0.0,0.0018366006806078694,10000.0,0.9999999900000002,4389673.069754,17.0,12.0,12.0,-0.9659258262890683,-0.25881904510252063,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.54700000000001
66,2023-12-12 18:00:00+00:00,1000000000.0,1000000000.0,0.0,85050.378,43376.2,43353.15765957,43365.08295035,100.0,100.0,85828.116,43590.12448936,100.0,100.0,100.0,100.0,265.9092436979056,0.0,0.0,-0.009061576045779618,10000.0,0.9999999900000002,4359012.4489360005,18.0,12.0,12.0,-1.0,-1.8369701987210297e-16,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.54700000000001
67,2023-12-12 19:00:00+00:00,1000000000.0,1000000000.0,0.0,84796.554,43150.0,43134.08553191,43150.0,100.0,100.0,85050.378,43365.08295035,100.0,100.0,100.0,100.0,323.43036671476875,0.0,0.0,-0.002984395907093984,10000.0,0.9999999900000002,4336508.295035,19.0,12.0,12.0,-0.9659258262890684,0.2588190451025203,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.54700000000001
68,2023-12-12 20:00:00+00:00,1000000000.0,1000000000.0,0.0,85593.75,43206.4,43188.51489362,43205.11121631,100.0,100.0,84796.554,43150.0,100.0,100.0,100.0,100.0,306.6005784452612,0.0,0.0,0.009401278264208557,10000.0,0.9999999900000002,4315000.0,20.0,12.0,12.0,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.54700000000001
69,2023-12-12 21:00:00+00:00,1000000000.0,1000000000.0,0.0,86584.267,43432.5,43404.78319149,43429.7,100.0,100.0,85593.75,43205.11121631,100.0,100.0,100.0,100.0,176.92667270061813,0.0,0.0,0.011572305220883594,10000.0,0.9999999900000002,4320511.121630999,21.0,12.0,12.0,-0.7071067811865477,0.7071067811865474,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,98.04029999999999
70,2023-12-12 22:00:00+00:00,1000000000.0,1000000000.0,0.0,86054.227,43318.0,43293.5906383,43318.1,100.0,100.0,86584.267,43429.7,100.0,100.0,100.0,100.0,114.76551866652815,0.0,0.0,-0.00612166642237677,10000.0,0.9999999900000002,4342970.0,22.0,12.0,12.0,-0.5000000000000004,0.8660254037844384,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0077
71,2023-12-12 23:00:00+00:00,1000000000.0,1000000000.0,0.0,85931.438,43501.2,43487.77702128,43501.2,100.0,100.0,86054.227,43318.1,100.0,100.0,100.0,100.0,147.45100226362536,0.0,0.0,-0.0014268793559670812,10000.0,0.9999999900000002,4331810.0,23.0,12.0,12.0,-0.25881904510252157,0.9659258262890681,0.6513724827222223,-0.758758122692791,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.774
72,2023-12-13 00:00:00+00:00,1000000000.0,1000000000.0,0.0,85103.589,43679.7,43655.17106383,43671.43053901,100.0,100.0,85931.438,43501.2,100.0,100.0,100.0,100.0,177.71829472936372,0.0,0.0,-0.009633831566975393,10000.0,0.9999999900000002,4350120.0,0.0,13.0,12.0,0.0,1.0,0.48530196253108104,-0.8743466161445821,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,100.0
73,2023-12-13 01:00:00+00:00,1000000000.0,1000000000.0,0.0,85715.442,43710.9,43685.46170213,43706.76432624,100.0,100.0,85103.589,43671.43053901,100.0,100.0,100.0,100.0,163.504854391233,0.0,0.0,0.007189508776180853,10000.0,0.9999999900000002,4367143.053901,1.0,13.0,12.0,0.25881904510252074,0.9659258262890683,0.48530196253108104,-0.8743466161445821,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.9832
74,2023-12-13 02:00:00+00:00,1000000000.0,1000000000.0,0.0,85720.69,43448.8,43420.09386364,43454.46559707,100.0,100.0,85715.442,43706.76432624,100.0,100.0,100.0,100.0,160.22168378193922,0.0,0.0,6.122584073020576e-05,10000.0,0.9999999900000002,4370676.432624,2.0,13.0,12.0,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.9664
75,2023-12-13 03:00:00+00:00,1000000000.0,1000000000.0,0.0,85706.517,43327.4,43312.44382979,43327.5,100.0,100.0,85720.69,43454.46559707,100.0,100.0,100.0,100.0,157.13334184487803,0.0,0.0,-0.0001653393130642833,10000.0,0.9999999900000002,4345446.559707,3.0,13.0,12.0,0.7071067811865476,0.7071067811865476,0.48530196253108104,-0.8743466161445821,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,99.9832
76,2023-12-13 04:00:00+00:00,1000000000.0,1000000000.0,0.0,85514.615,43239.2,43202.90744681,43237.63647163,100.0,100.0,85706.517,43327.5,100.0,100.0,100.0,100.0,206.58840475333287,0.0,0.0,-0.0022390596038338595,10000.0,0.9999999900000002,4332750.0,4.0,13.0,12.0,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,105.64,99.9832
77,2023-12-13 05:00:00+00:00,1000000000.0,1000000000.0,0.0,85264.485,43267.6,43236.6812766,43267.6,100.0,100.0,85514.615,43237.63647163,101.87999999999992,101.12800000000004,102.82,101.88,191.18806033642161,0.056400000000000006,0.056400000000000006,-0.00292499708967886,10000.0,1.0187999898119993,4405050.403729661,5.0,13.0,12.0,0.9659258262890683,0.25881904510252074,0.48530196253108104,-0.8743466161445821,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,116.67,121.15769999999999
78,2023-12-13 06:00:00+00:00,1000000000.0,1000000000.0,0.0,84658.118,43397.2,43375.27212766,43396.66685816,105.64,100.0,85264.485,43267.6,107.4366666666666,104.46200000000006,109.745,106.81,89.635045376939,0.1044112078758046,0.16670000000000007,-0.007111601037641857,10564.0,1.0170074370471334,4648526.718666663,6.0,13.0,12.0,1.0,6.123233995736766e-17,0.48530196253108104,-0.8743466161445821,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,110.44000000000001,143.39870000000005
79,2023-12-13 07:00:00+00:00,1000000000.0,1000000000.0,0.0,83592.75,43158.2,43138.32255319,43154.86631206,116.67,105.64,84658.118,43396.66685816,110.91666666666659,106.55000000000004,110.0925,108.02000000000001,91.41223308340479,-0.05339847432930478,0.10440000000000005,-0.012584357237896526,12325.0188,0.9506871150765361,4813413.63235091,7.0,13.0,12.0,0.9659258262890683,-0.25881904510252063,0.48530196253108104,-0.8743466161445821,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,100.0,135.93349999999998
80,2023-12-13 08:00:00+00:00,1000000000.0,1000000000.0,0.0,83408.215,43296.0,43276.2875,43296.0,110.44000000000001,116.67,83592.75,43154.86631206,109.03666666666659,106.55000000000004,105.04625,105.34666666666668,88.0736664907377,-0.09453096704092734,-0.05338886785308594,-0.0022075479033768497,12885.034800000001,0.987293242297839,4705462.773112646,8.0,13.0,12.0,0.8660254037844387,-0.4999999999999998,0.48530196253108104,-0.8743466161445821,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,106.92999999999999,101.41179999999999
81,2023-12-13 09:00:00+00:00,1000000000.0,1000000000.0,0.0,84024.673,43425.1,43393.5012766,43423.35398125,100.0,110.44000000000001,83408.215,43296.0,105.78999999999992,107.93600000000006,105.988125,105.87444444444446,107.69631080323909,0.06929999999999992,-0.08348332904774158,0.0073908547257606205,11044.000000000002,1.0578999894209993,4580283.839999996,9.0,13.0,12.0,0.7071067811865476,-0.7071067811865475,0.48530196253108104,-0.8743466161445821,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,118.53,127.80519999999991
82,2023-12-13 10:00:00+00:00,1000000000.0,1000000000.0,0.0,84315.197,43429.9,43406.48361702,43430.0,106.92999999999999,100.0,84024.673,43423.35398125,108.48666666666661,110.51400000000004,112.2590625,110.09296296296299,116.69334180131209,0.10848218460675207,0.07325244476638892,0.0034576034589268723,10693.0,1.0145578009175051,4710854.928912539,10.0,13.0,12.0,0.49999999999999994,-0.8660254037844387,0.48530196253108104,-0.8743466161445821,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,122.22,130.25379999999993
83,2023-12-13 11:00:00+00:00,1000000000.0,1000000000.0,0.0,84656.158,43524.2,43496.58148936,43524.12742908,118.53,106.92999999999999,84315.197,43430.0,115.89333333333326,111.62400000000005,117.23953125,114.13530864197533,143.06174475373376,0.031131359149582316,0.22219999999999995,0.004043885469424913,12674.4129,0.9777552717082425,5033247.466666663,11.0,13.0,12.0,0.258819045102521,-0.9659258262890682,0.48530196253108104,-0.8743466161445821,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,158.57999999999998,131.8482
84,2023-12-13 12:00:00+00:00,1000000000.0,1000000000.0,0.0,84926.711,43402.8,43365.34425532,43399.35393262,122.22,118.53,84656.158,43524.12742908,133.10999999999993,121.25200000000004,137.90976562499998,128.95020576131688,81.56047929780739,0.29749631811487465,0.4830262788740296,0.0031959045436482647,14486.7366,1.089101611118461,5793496.602084836,12.0,13.0,12.0,1.2246467991473532e-16,-1.0,0.48530196253108104,-0.8743466161445821,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,176.06,174.3139000000001
85,2023-12-13 13:00:00+00:00,1000000000.0,1000000000.0,0.0,84998.24,43486.4,43467.38340426,43481.2,158.57999999999998,122.22,84926.711,43399.35393262,152.28666666666658,136.46400000000003,156.9848828125,144.6534705075446,50.32503583562563,0.11022827594904783,0.48536235552180873,0.0008422438495234719,19381.647599999997,0.9603144514210629,6609142.945885587,13.0,13.0,12.0,-0.2588190451025208,-0.9659258262890683,0.48530196253108104,-0.8743466161445821,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,206.70000000000002,190.89030000000002
86,2023-12-13 14:00:00+00:00,1000000000.0,1000000000.0,0.0,85214.208,43458.6,43423.72744681,43456.73215603,176.06,158.57999999999998,84998.24,43481.2,180.4466666666666,156.41800000000006,181.84244140625,165.33564700502973,47.79028665463174,0.17403158014313314,0.6912125675012275,0.0025408526105952234,27919.5948,1.024915742597699,7846037.602666663,14.0,13.0,12.0,-0.4999999999999997,-0.8660254037844388,0.48530196253108104,-0.8743466161445821,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,260.36,218.73600000000002
87,2023-12-13 15:00:00+00:00,1000000000.0,1000000000.0,0.0,85815.279,43393.2,43359.04234043,43393.2,206.70000000000002,176.06,85214.208,43456.73215603,214.3733333333333,184.78400000000005,221.10122070312502,197.0104313366865,55.45413639916935,0.2596032897919689,0.6418211628200281,0.007053647673401997,36391.602000000006,1.0371230396526863,9315964.528062003,15.0,13.0,12.0,-0.7071067811865471,-0.7071067811865479,0.48530196253108104,-0.8743466161445821,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,234.25,267.37480000000016
88,2023-12-13 16:00:00+00:00,1000000000.0,1000000000.0,0.0,84684.76,43184.9,43167.11425532,43186.8,260.36,206.70000000000002,85815.279,43393.2,233.76999999999995,207.19000000000005,227.6756103515625,209.42362089112436,116.12983766142906,-0.10028422184667385,0.33051232534363284,-0.01317386615966143,53816.412000000004,0.8978721735371323,10144028.363999998,16.0,13.0,12.0,-0.8660254037844385,-0.5000000000000004,0.48530196253108104,-0.8743466161445821,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,221.0,191.28859999999995
89,2023-12-13 17:00:00+00:00,1000000000.0,1000000000.0,0.0,84850.75,43242.9,43215.66191489,43242.9,234.25,260.36,84684.76,43186.8,238.5366666666666,219.67400000000006,224.33780517578126,213.28241392741626,130.91277256853164,-0.056563500533617916,0.0691823899371069,0.001960092937619562,60989.33,1.0182995331840643,10301635.315999998,17.0,13.0,12.0,-0.9659258262890683,-0.25881904510252063,0.48530196253108104,-0.8743466161445821,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,229.2,210.45800000000003
90,2023-12-13 18:00:00+00:00,1000000000.0,1000000000.0,0.0,85240.958,43163.2,43136.11468085,43163.3,221.0,234.25,84850.75,43242.9,228.14999999999995,230.30200000000005,226.76890258789064,218.58827595161085,129.77037513149415,0.03710407239818991,-0.11968044246428033,0.00459875722960601,51769.25,1.0323529365051902,9865867.634999998,18.0,13.0,12.0,-1.0,-1.8369701987210297e-16,0.48530196253108104,-0.8743466161445821,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,222.46,245.20780000000002
91,2023-12-13 19:00:00+00:00,1000000000.0,1000000000.0,0.0,85292.795,43394.9,43350.49404255,43387.63750355,229.2,221.0,85240.958,43163.3,224.2199999999999,233.45400000000004,224.6144512939453,219.87885063440726,109.48141052561591,-0.02940663176265257,-0.05033084311632863,0.0006081231513141994,50653.2,0.9782722470406967,9678075.125999996,19.0,13.0,12.0,-0.9659258262890684,0.2588190451025203,0.48530196253108104,-0.8743466161445821,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,272.61,206.50560000000004
92,2023-12-13 20:00:00+00:00,1000000000.0,1000000000.0,0.0,85179.54,43687.3,43653.87680851,43687.3,222.46,229.2,85292.795,43387.63750355,241.42333333333326,235.90400000000005,248.61222564697266,237.45590042293819,216.10330925572976,0.22543378584914153,0.23352941176470599,-0.001327837832023282,50987.832,1.0852437842672367,10474788.071565384,20.0,13.0,12.0,-0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,279.23,305.36089999999984
93,2023-12-13 21:00:00+00:00,1000000000.0,1000000000.0,0.0,85490.978,43770.3,43745.34212766,43770.5,272.61,222.46,85179.54,43687.3,258.0999999999999,244.90000000000003,263.92111282348634,251.38060028195883,268.3315974481428,0.024283775356736648,0.21828097731239104,0.0036562536026845116,60644.82060000001,0.9467737759188075,11275692.129999997,21.0,13.0,12.0,-0.7071067811865477,0.7071067811865474,0.48530196253108104,-0.8743466161445821,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,260.27,264.13900000000007
94,2023-12-13 22:00:00+00:00,1000000000.0,1000000000.0,0.0,85567.389,43599.8,43576.67085106,43599.0,279.23,272.61,85490.978,43770.5,270.7033333333332,252.75400000000005,262.09555641174313,254.3437335213059,245.82681238559297,-0.06790101350141475,0.16996313944079833,0.0008937902195946812,76120.89030000001,0.9694636405968898,11848820.251666661,22.0,13.0,12.0,-0.5000000000000004,0.8660254037844384,0.48530196253108104,-0.8743466161445821,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,258.55,222.79280000000017
95,2023-12-13 23:00:00+00:00,1000000000.0,1000000000.0,0.0,85124.448,43993.7,43963.45553191,43990.24292199,260.27,279.23,85567.389,43599.0,266.0166666666666,258.624,260.3227782058716,255.74582234753728,221.52341505397345,-0.006608521919544974,-0.05157551080297862,-0.005176516488074601,72675.1921,1.0220796313235754,11598060.649999997,23.0,13.0,12.0,-0.25881904510252157,0.9659258262890681,0.48530196253108104,-0.8743466161445821,-2.4492935982947064e-16,1.0,1.0,1.6093525920932338e-10,202.42000000000002,241.35709999999992
96,2023-12-14 00:00:00+00:00,1000000000.0,1000000000.0,0.0,85109.086,43778.6,43763.23446809,43778.5,258.55,260.27,85124.448,43990.24292199,240.41333333333327,254.61600000000004,231.3713891029358,237.97054823169154,145.37890582046268,-0.21709533939276737,-0.27507789277656414,-0.0001804651937362678,67292.8085,0.9298523782768551,10575840.935018687,0.0,14.0,12.0,0.0,1.0,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,132.07999999999998,152.87780000000004
97,2023-12-14 01:00:00+00:00,1000000000.0,1000000000.0,0.0,84564.299,43842.6,43823.55595745,43839.17482979,202.42000000000002,258.55,85109.086,43778.5,197.68333333333325,226.51000000000005,181.72569455146788,202.6736988211277,140.8532437911261,-0.3474953067878669,-0.4925269912014447,-0.006401043949643581,52335.691000000006,0.9765998041534109,8654279.80833333,1.0,14.0,12.0,0.25881904510252074,0.9659258262890683,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,102.4603
98,2023-12-14 02:00:00+00:00,1000000000.0,1000000000.0,0.0,83824.132,43756.6,43737.76808511,43756.6,132.07999999999998,202.42000000000002,84564.299,43839.17482979,144.83333333333323,190.66400000000004,140.86284727573394,168.44913254741846,141.6047808566378,-0.24288310115081757,-0.6132276155482499,-0.008752712536527985,26735.633599999997,1.0965576335310085,6349373.821181247,2.0,14.0,12.0,0.49999999999999994,0.8660254037844387,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,102.0598
99,2023-12-14 03:00:00+00:00,1000000000.0,1000000000.0,0.0,83299.66,43825.7,43815.35829787,43829.8,100.0,132.07999999999998,83824.132,43756.6,110.69333333333323,158.61000000000004,120.43142363786697,145.6327550316123,91.39065734733336,0.0,-0.5059776701906926,-0.006256813968559705,13207.999999999998,1.106933322263999,4843563.909333329,3.0,14.0,12.0,0.7071067811865476,0.7071067811865476,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,101.33649999999997
100,2023-12-14 04:00:00+00:00,1000000000.0,1000000000.0,0.0,82810.765,43967.6,43946.38702128,43960.1518617,100.0,100.0,83299.66,43829.8,100.0,126.90000000000005,110.21571181893349,130.42183668774155,79.09338615207811,0.0,-0.24288310115081757,-0.005869111590611542,10000.0,0.9999999900000002,4382980.0,4.0,14.0,12.0,0.8660254037844386,0.5000000000000001,0.29936312297335804,-0.9541392564000488,-2.4492935982947064e-16,1.0,0.0,1.6093525920932338e-10,100.0,98.48150000000001
